pred_label,pred_conf,p_0,p_1,p_2,frame,face_id,timestamp
2,0.9337736,0.064128704,0.0020977599,0.9337736,1,0,0.0
2,0.9990101,0.0008520874,0.00013776493,0.9990101,2,0,0.2
2,0.9985903,0.00069904,0.00071060413,0.9985903,3,0,0.4
2,0.99508154,0.0009382458,0.0039802273,0.99508154,4,0,0.6
2,0.994048,0.00017829105,0.005773769,0.994048,5,0,0.8
2,0.9986733,0.00065114966,0.0006755534,0.9986733,6,0,1.0
2,0.99639124,0.0026269255,0.0009818126,0.99639124,7,0,1.2
2,0.9886851,0.010194312,0.0011206223,0.9886851,8,0,1.4
2,0.9994086,0.00025060942,0.00034084314,0.9994086,9,0,1.6
2,0.99924135,0.0001311714,0.0006275348,0.99924135,10,0,1.8
2,0.9997609,9.299255e-05,0.00014603311,0.9997609,11,0,2.0
2,0.99959475,0.00021332028,0.00019200408,0.99959475,12,0,2.2
2,0.9978327,0.0015165283,0.0006507989,0.9978327,13,0,2.4
2,0.8955134,0.09518389,0.00930275,0.8955134,14,0,2.6
2,0.913549,0.073757514,0.012693523,0.913549,15,0,2.8
0,0.8107109,0.8107109,0.0015336152,0.18775545,16,0,3.0
0,0.9851376,0.9851376,0.0009844932,0.0138779795,17,0,3.2
0,0.9767255,0.9767255,0.0009115319,0.022362912,18,0,3.4
0,0.49877936,0.49877936,0.002650589,0.49857008,19,0,3.6
2,0.8547391,0.14408341,0.0011775247,0.8547391,20,0,3.8
2,0.99807715,0.0016332162,0.00028957898,0.99807715,21,0,4.0
2,0.9993729,0.00044979475,0.00017736036,0.9993729,22,0,4.2
2,0.9958787,0.0006373535,0.003483991,0.9958787,23,0,4.4
2,0.99545515,0.00025209898,0.0042926953,0.99545515,24,0,4.6
2,0.9989981,0.0002199063,0.00078195916,0.9989981,25,0,4.8
2,0.99414235,0.0031998737,0.002657814,0.99414235,26,0,5.0
2,0.8137109,0.18534073,0.0009483501,0.8137109,27,0,5.2
0,0.9902041,0.9902041,0.000230369,0.009565496,28,0,5.4
0,0.987324,0.987324,0.00037101773,0.012305029,29,0,5.6
2,0.97054315,0.027535452,0.0019214599,0.97054315,30,0,5.8
2,0.99765885,0.002076241,0.00026491517,0.99765885,31,0,6.0
2,0.99726284,0.0024607948,0.0002763406,0.99726284,32,0,6.2
2,0.99600935,0.0021181058,0.0018725725,0.99600935,33,0,6.4
2,0.99851876,0.0006639036,0.00081734464,0.99851876,34,0,6.6
2,0.9965373,0.0005207443,0.0029419402,0.9965373,35,0,6.8
2,0.985753,0.00033803357,0.013909016,0.985753,36,0,7.0
2,0.96615946,0.0017215951,0.032118972,0.96615946,37,0,7.2
2,0.98919,0.0006862515,0.010123804,0.98919,38,0,7.4
2,0.998374,0.00089567556,0.0007303121,0.998374,39,0,7.6
2,0.9987632,0.00065144524,0.00058535737,0.9987632,40,0,7.8
2,0.9988661,8.105449e-05,0.0010529194,0.9988661,41,0,8.0
2,0.9993135,3.652059e-05,0.00065006746,0.9993135,42,0,8.2
2,0.9996718,2.9029527e-05,0.00029920574,0.9996718,43,0,8.4
2,0.9997236,6.2139276e-05,0.00021426941,0.9997236,44,0,8.6
2,0.9991781,0.00025209904,0.0005698213,0.9991781,45,0,8.8
2,0.9949602,0.0006583241,0.0043814797,0.9949602,46,0,9.0
2,0.9892964,0.0013971399,0.009306528,0.9892964,47,0,9.2
2,0.9862677,0.0034369454,0.01029539,0.9862677,48,0,9.4
2,0.96328485,0.005060764,0.031654395,0.96328485,49,0,9.6
2,0.9577322,0.0014626419,0.040805086,0.9577322,50,0,9.8
2,0.99701333,0.00066748535,0.0023191457,0.99701333,51,0,10.0
2,0.9924859,0.0002150094,0.0072991,0.9924859,52,0,10.2
1,0.75174254,0.0071857753,0.75174254,0.24107164,53,0,10.4
0,0.6061115,0.6061115,0.38118505,0.012703437,54,0,10.6
0,0.99017054,0.99017054,0.008127163,0.001702293,55,0,10.8
0,0.9972409,0.9972409,0.0008186659,0.0019404877,56,0,11.0
0,0.9972058,0.9972058,0.0005134108,0.0022807152,57,0,11.2
0,0.9583662,0.9583662,0.0325989,0.009034948,58,0,11.4
0,0.6550444,0.6550444,0.14520928,0.1997464,59,0,11.6
0,0.96110094,0.96110094,0.0042189364,0.034680188,60,0,11.8
0,0.7943258,0.7943258,0.012765861,0.19290836,61,0,12.0
2,0.92992437,0.05035386,0.019721737,0.92992437,62,0,12.2
2,0.99890614,0.00011737393,0.00097645016,0.99890614,63,0,12.4
2,0.999671,3.455093e-05,0.00029450297,0.999671,64,0,12.6
2,0.99909735,5.0330458e-05,0.0008523337,0.99909735,65,0,12.8
2,0.9930369,0.00010096777,0.006862149,0.9930369,66,0,13.0
2,0.9946743,3.120713e-05,0.0052944566,0.9946743,67,0,13.2
2,0.9954536,0.000115753355,0.00443066,0.9954536,68,0,13.4
2,0.9912339,0.00023649329,0.008529699,0.9912339,69,0,13.6
2,0.9888208,0.0027227693,0.008456356,0.9888208,70,0,13.8
2,0.9415838,0.024881061,0.033535086,0.9415838,71,0,14.0
2,0.97148705,0.014490853,0.01402207,0.97148705,72,0,14.2
2,0.6526248,0.21175846,0.13561678,0.6526248,73,0,14.4
2,0.93966496,0.014770659,0.04556442,0.93966496,74,0,14.6
2,0.9862665,0.0013069184,0.012426523,0.9862665,75,0,14.8
2,0.99540037,0.0004943849,0.004105271,0.99540037,76,0,15.0
2,0.9976847,0.0014775749,0.00083773007,0.9976847,77,0,15.2
2,0.973092,0.014789812,0.0121182045,0.973092,78,0,15.4
2,0.9668714,0.031691972,0.0014366278,0.9668714,79,0,15.6
2,0.99179274,0.0042705317,0.003936694,0.99179274,80,0,15.8
2,0.98393816,0.009509147,0.0065526566,0.98393816,81,0,16.0
2,0.98898774,0.0028489227,0.008163317,0.98898774,82,0,16.2
2,0.994559,0.00171049,0.003730489,0.994559,83,0,16.4
2,0.9954567,0.0011617828,0.0033815196,0.9954567,84,0,16.6
2,0.99466854,0.0010773772,0.0042540533,0.99466854,85,0,16.8
2,0.99470127,0.0013269729,0.0039718384,0.99470127,86,0,17.0
2,0.9974789,0.0015406394,0.0009804628,0.9974789,87,0,17.2
2,0.9895919,0.009627023,0.00078110927,0.9895919,88,0,17.4
2,0.9957228,0.0029416557,0.0013355162,0.9957228,89,0,17.6
2,0.99624616,0.003690726,6.308812e-05,0.99624616,90,0,17.8
2,0.998684,0.0009312438,0.00038481367,0.998684,91,0,18.0
2,0.9964557,0.0009500528,0.0025942079,0.9964557,92,0,18.2
2,0.9942615,0.0014576779,0.004280835,0.9942615,93,0,18.4
2,0.6820252,0.0006365263,0.31733826,0.6820252,94,0,18.6
2,0.67394453,0.00048313302,0.32557234,0.67394453,95,0,18.8
1,0.5611159,0.0010228443,0.5611159,0.4378613,96,0,19.0
2,0.83874357,0.00054965,0.16070686,0.83874357,97,0,19.2
2,0.9586505,0.00034540737,0.04100409,0.9586505,98,0,19.4
2,0.96526927,0.0005635767,0.034167185,0.96526927,99,0,19.6
2,0.9421201,0.0004001685,0.057479724,0.9421201,100,0,19.8
2,0.9439469,0.00078031066,0.05527277,0.9439469,101,0,20.0
1,0.6158818,0.011409235,0.6158818,0.37270895,102,0,20.2
1,0.6035061,0.0065745167,0.6035061,0.38991937,103,0,20.4
2,0.8408203,0.0007206393,0.15845905,0.8408203,104,0,20.6
2,0.9983119,9.5520245e-06,0.0016785708,0.9983119,105,0,20.8
2,0.9793341,0.0016714948,0.01899438,0.9793341,106,0,21.0
2,0.7588554,0.124012,0.11713259,0.7588554,107,0,21.2
2,0.8550854,0.043876845,0.10103777,0.8550854,108,0,21.4
2,0.6797357,0.14751594,0.17274828,0.6797357,109,0,21.6
0,0.82851744,0.82851744,0.10767598,0.06380665,110,0,21.8
0,0.9193368,0.9193368,0.044903174,0.035760075,111,0,22.0
0,0.975998,0.975998,0.0010361575,0.022965796,112,0,22.2
0,0.8843042,0.8843042,0.014588285,0.10110751,113,0,22.4
2,0.79487664,0.19890791,0.006215457,0.79487664,114,0,22.6
2,0.9974688,0.0019695796,0.00056159624,0.9974688,115,0,22.8
0,0.6462763,0.6462763,0.017222552,0.33650115,116,0,23.0
0,0.96555805,0.96555805,0.0018415444,0.03260045,117,0,23.2
0,0.99328715,0.99328715,0.00022416796,0.006488752,118,0,23.4
0,0.9963121,0.9963121,0.00058441743,0.0031034169,119,0,23.6
0,0.988466,0.988466,0.0002577025,0.011276261,120,0,23.8
0,0.9836678,0.9836678,0.00084934034,0.015482794,121,0,24.0
2,0.8260551,0.17291915,0.0010256894,0.8260551,122,0,24.2
0,0.8839456,0.8839456,0.028988682,0.087065816,123,0,24.4
0,0.97467697,0.97467697,0.0039978693,0.021325203,124,0,24.6
0,0.99138415,0.99138415,0.001560369,0.007055428,125,0,24.8
0,0.98667425,0.98667425,0.0016604776,0.011665257,126,0,25.0
0,0.99222034,0.99222034,0.0006203858,0.0071591916,127,0,25.2
0,0.98117954,0.98117954,0.0007398054,0.018080732,128,0,25.4
0,0.99229735,0.99229735,0.0007680002,0.0069347117,129,0,25.6
0,0.9953544,0.9953544,0.0006298781,0.0040157274,130,0,25.8
0,0.9942595,0.9942595,0.0005281859,0.0052124164,131,0,26.0
0,0.9872771,0.9872771,0.0019515256,0.010771383,132,0,26.2
0,0.9886485,0.9886485,0.0033225643,0.008028901,133,0,26.4
0,0.99159056,0.99159056,0.00061422394,0.0077952133,134,0,26.6
